JDay	Date	SolRad	Tmax	Tmin	rain	RH	CO2
1	"01/01/2002"	649.9	-8.11	-16.9	0	80.9	400
2	"01/02/2002"	854.8	-7.02	-16.74	0	83.67	400
3	"01/03/2002"	1043.901	1.49	-16.6	0	74.43	400
4	"01/04/2002"	903.9	5.07	-6.13	0	79.4	400
5	"01/05/2002"	1079.901	8.71	0.66	0	78.83	400
6	"01/06/2002"	401.1	1.98	-10.24	0	76.23	400
7	"01/07/2002"	1210.2	4.58	-13.5	0	71.21	400
8	"01/08/2002"	1021.9	18.08	-1.33	0	64.25	400
9	"01/09/2002"	631.7	12.67	0.49	0	64.83	400
10	"01/10/2002"	1213.1	8.45	-2.46	0	75.52	400
11	"01/11/2002"	1244.2	12.21	-6.28	0	64.89	400
12	"01/12/2002"	1245.401	8.66	-0.94	0	54.79	400
13	"01/13/2002"	779.8	12.13	2.03	0	53.84	400
14	"01/14/2002"	713.5	3.73	-2.79	0	75.05	400
15	"01/15/2002"	958.1	-1.91	-8.47	0	76.14	400
16	"01/16/2002"	1248.3	1.43	-7.18	0	70.84	400
17	"01/17/2002"	978.5	5.82	-10.59	0	69.08	400
18	"01/18/2002"	911	-4.02	-13.46	0	79.73	400
19	"01/19/2002"	1097	2.65	-8.15	0.762	84.92	400
20	"01/20/2002"	1301.701	5.69	-5.23	0	72.18	400
21	"01/21/2002"	1445.4	12.9	-7.96	0	56.54	400
22	"01/22/2002"	1299.4	13.88	-3.69	0	52.38	400
23	"01/23/2002"	912.5	1.85	-9.37	0	81.62	400
24	"01/24/2002"	1573.5	8.5	-11.96	0	61.77	400
25	"01/25/2002"	1445	15.79	-2.05	0	33.73	400
26	"01/26/2002"	1398.4	20.15	2.46	0	29.57	400
27	"01/27/2002"	986.4	14.12	-6.3	0	52.83	400
28	"01/28/2002"	631.3	-4.73	-8.43	0	84.25	400
29	"01/29/2002"	662.4	-6.48	-9.12	0	84.37	400
30	"01/30/2002"	466.5	-5.9	-9.36	0	78.78	400
31	"01/31/2002"	173.601	-3.82	-7.57	0	96.12	400
