JDay	Date	SolRad	Tmax	Tmin	rain	RH	CO2
1	"01/01/2002"	649.9	-6.11	-14.9	0	83.7	400
2	"01/02/2002"	854.8	-5.02	-14.74	0	86.06	400
3	"01/03/2002"	1043.901	3.49	-14.6	0	78.06	400
4	"01/04/2002"	903.9	7.07	-4.13	0	82.18	400
5	"01/05/2002"	1079.901	10.71	2.66	0	81.61	400
6	"01/06/2002"	401.1	3.98	-8.24	0	79.46	400
7	"01/07/2002"	1210.2	6.58	-11.5	0	75.2	400
8	"01/08/2002"	1021.9	20.08	0.67	0	68.83	400
9	"01/09/2002"	631.7	14.67	2.49	0	69.35	400
10	"01/10/2002"	1213.1	10.45	-0.46	0	78.75	400
11	"01/11/2002"	1244.2	14.21	-4.28	0	69.51	400
12	"01/12/2002"	1245.401	10.66	1.06	0	60.73	400
13	"01/13/2002"	779.8	14.13	4.03	0	59.77	400
14	"01/14/2002"	713.5	5.73	-0.79	0	78.38	400
15	"01/15/2002"	958.1	0.09	-6.47	0	79.44	400
16	"01/16/2002"	1248.3	3.43	-5.18	0	74.85	400
17	"01/17/2002"	978.5	7.82	-8.59	0	73.33	400
18	"01/18/2002"	911	-2.02	-11.46	0	82.59	400
19	"01/19/2002"	1097	4.65	-6.15	0.762	86.99	400
20	"01/20/2002"	1301.701	7.69	-3.23	0	75.93	400
21	"01/21/2002"	1445.4	14.9	-5.96	0	62.29	400
22	"01/22/2002"	1299.4	15.88	-1.69	0	58.58	400
23	"01/23/2002"	912.5	3.85	-7.37	0	84.14	400
24	"01/24/2002"	1573.5	10.5	-9.96	0	66.98	400
25	"01/25/2002"	1445	17.79	-0.05	0	42.25	400
26	"01/26/2002"	1398.4	22.15	4.46	0	38.42	400
27	"01/27/2002"	986.4	16.12	-4.3	0	58.93	400
28	"01/28/2002"	631.3	-2.73	-6.43	0	86.47	400
29	"01/29/2002"	662.4	-4.48	-7.12	0	86.59	400
30	"01/30/2002"	466.5	-3.9	-7.36	0	81.79	400
31	"01/31/2002"	173.601	-1.82	-5.57	0	96.66	400
32	"02/01/2002"	292.5	-1.6	-14.74	0	88.64	400
33	"02/02/2002"	191.3	3.01	-10.81	0	87.93	400
34	"02/03/2002"	219.6	3.3	-13.79	0	88.73	400
35	"02/04/2002"	590.4	-3.77	-16.72	0	85.58	400
36	"02/05/2002"	319.5	2.39	-14.09	0	90.65	400
37	"02/06/2002"	376.3	4.73	-3.4	0	95.97	400
38	"02/07/2002"	643.5	8.5	-5.15	0	83.23	400
39	"02/08/2002"	794.2	9.4	0.75	0	84.39	400
40	"02/09/2002"	242.7	5.46	1.1	13.208	98.79	400
41	"02/10/2002"	583.4	0.93	-5.48	0	84.45	400
42	"02/11/2002"	720.4	7.39	-3.85	0	72.48	400
43	"02/12/2002"	1290	6.76	-1.4	0	76.72	400
44	"02/13/2002"	1713.9	9.81	-4.18	0	76.16	400
45	"02/14/2002"	967.6	9.4	4.04	0	67.23	400
46	"02/15/2002"	2307.4	11.66	1.48	0	72.57	400
47	"02/16/2002"	2404.5	12.57	2.12	0	68.76	400
48	"02/17/2002"	2055.9	15.48	-1.01	0	69.87	400
49	"02/18/2002"	1096.501	16.06	6.28	0	65.76	400
50	"02/19/2002"	600.6	11.96	4.22	0	91.57	400
51	"02/20/2002"	1356.2	9.49	2.21	0	85.18	400
52	"02/21/2002"	2565.8	10.47	0.22	0	81.76	400
53	"02/22/2002"	1993.2	12.8	-3.98	0	76.18	400
54	"02/23/2002"	2295.6	22.16	3.42	0	62.28	400
55	"02/24/2002"	570.1	12.68	-1.63	0	77.52	400
56	"02/25/2002"	1737.9	-2.13	-8.4	0	70.98	400
57	"02/26/2002"	1858.601	-5	-11.67	0	69.71	400
58	"02/27/2002"	2495.4	3.09	-14.02	0	63.75	400
59	"02/28/2002"	2327.5	7.77	-5.82	0	66.84	400
60	"03/01/2002"	476.6	0.12	-9.82	0	89.86	400
61	"03/02/2002"	669.1	-7.99	-14.42	0	78.96	400
62	"03/03/2002"	801.1	-10.64	-17.58	0	76.19	400
63	"03/04/2002"	1927.6	9.32	-15.45	0	74.75	400
64	"03/05/2002"	2724.8	19.82	1.47	0	61.37	400
65	"03/06/2002"	790.1	7.45	-1.33	0	83.55	400
66	"03/07/2002"	465.8	3.59	-2.07	0.254	94.35	400
67	"03/08/2002"	441.301	1.77	-6.06	0.762	99.97	400
68	"03/09/2002"	2032.5	-0.25	-9.19	0	93.9	400
69	"03/10/2002"	2545.8	6.01	-9.2	0	75.61	400
70	"03/11/2002"	2815.6	6.88	0.1	0	80.78	400
71	"03/12/2002"	3091.1	18.62	-1.61	0	73.46	400
72	"03/13/2002"	2298.9	12.81	1.71	0	80.09	400
73	"03/14/2002"	1360	8.76	0.97	0	88.7	400
74	"03/15/2002"	2444.8	5.38	-1.32	0	83.52	400
75	"03/16/2002"	2689.9	10.25	-0.28	0	76.94	400
76	"03/17/2002"	2843.3	13.15	1.57	0	76.41	400
77	"03/18/2002"	2973.8	16.67	-0.05	0.508	76.31	400
78	"03/19/2002"	1038.1	7.9	1.06	1.524	94.29	400
79	"03/20/2002"	2831.8	15.78	-2.08	0	84.48	400
80	"03/21/2002"	3667.1	-3.03	-9.95	0	60.85	400
81	"03/22/2002"	3564.301	8.25	-12.03	0	57.66	400
82	"03/23/2002"	2718.4	13.58	-1.26	0	49.97	400
83	"03/24/2002"	551.2	4.28	-0.59	0	71.71	400
84	"03/25/2002"	796.7	4.04	-3.6	0	71.43	400
85	"03/26/2002"	1566.5	5.15	-7.33	0	78.53	400
86	"03/27/2002"	2564.1	20.38	-1.94	0	72.52	400
87	"03/28/2002"	3518.4	21.3	4.66	0	60.74	400
88	"03/29/2002"	3752	18.28	5.94	0	57.45	400
89	"03/30/2002"	1911.3	13.27	4	0	57.33	400
90	"03/31/2002"	3709.6	13.53	2.91	0.254	63.78	400
91	"04/01/2002"	3634.9	25.24	2.95	0	55.37	400
92	"04/02/2002"	1805.2	10.29	-1.51	0	70.63	400
93	"04/03/2002"	3803.2	5.69	-5.92	0	65.32	400
94	"04/04/2002"	3780.8	13.1	-5.41	0	57.78	400
95	"04/05/2002"	3620.8	17.37	-0.05	0	50.15	400
96	"04/06/2002"	2643.4	19.54	1.72	0	54.49	400
97	"04/07/2002"	945.2	15.59	10.92	0	87.55	400
98	"04/08/2002"	1766.3	17.39	7.43	1.27	83.36	400
99	"04/09/2002"	3967.3	20.27	1.5	0	72.5	400
100	"04/10/2002"	3371.6	26.9	9.6	0	65.98	400
101	"04/11/2002"	812.701	19.92	10.32	6.35	91.08	400
102	"04/12/2002"	3847.9	22.37	9.07	0	78	400
103	"04/13/2002"	2949.3	25.46	9.77	0	69.28	400
104	"04/14/2002"	3716.5	31.85	13.97	0	63.13	400
105	"04/15/2002"	4163.1	36.36	19.57	0	59.78	400
106	"04/16/2002"	2544.8	30.35	14.33	9.652	74.42	400
107	"04/17/2002"	4634.9	29.2	9.92	0	73.14	400
108	"04/18/2002"	3978.9	32.1	16.01	0	52.78	400
109	"04/19/2002"	2084.7	13.22	7.2	0	70.35	400
110	"04/20/2002"	725.9	11.3	7.03	8.382	76.96	400
111	"04/21/2002"	1595.7	9.24	3.28	0.254	95.7	400
112	"04/22/2002"	4967.4	22.11	1.26	1.778	81.3	400
113	"04/23/2002"	4819	29.89	8.36	0	74.39	400
114	"04/24/2002"	4714.6	18.41	6.02	1.778	60.13	400
115	"04/25/2002"	3652.9	15.64	3.41	0	45.44	400
116	"04/26/2002"	1517.4	13.57	6.56	0	67.15	400
117	"04/27/2002"	595	16.29	6.56	38.35	96.51	400
118	"04/28/2002"	2349.6	11.5	4.58	0	84.15	400
119	"04/29/2002"	4548	24.43	6.61	0	73.2	400
120	"04/30/2002"	3592.6	21.64	11.47	0	77.05	400
121	"05/01/2002"	1574.2	15.28	5.53	2.286	85.4	400
122	"05/02/2002"	4941.8	18.13	3.62	0	65.41	400
123	"05/03/2002"	4751.8	22.97	4.76	0	56.43	400
124	"05/04/2002"	3831.5	20.77	9.38	0	64.14	400
125	"05/05/2002"	4191.8	31.23	9.18	0	68.97	400
126	"05/06/2002"	3786.5	29.76	15.84	3.048	78.56	400
127	"05/07/2002"	2994.9	25.18	13.85	0	79.62	400
128	"05/08/2002"	3215.5	26.3	11	0	77.92	400
129	"05/09/2002"	5137.9	17.83	7.25	0	49.41	400
130	"05/10/2002"	2567.8	22.49	7.12	0.762	54.1	400
131	"05/11/2002"	891.7	16.5	11.75	28.702	96.5	400
132	"05/12/2002"	2185.2	13.05	8.49	0	88.46	400
133	"05/13/2002"	5468.5	24.57	5.98	0	64.71	400
134	"05/14/2002"	4833.6	27.04	7.14	0	62.58	400
135	"05/15/2002"	3255.6	27.75	17.68	0	66.02	400
136	"05/16/2002"	3477.4	20.49	12.96	0	74.3	400
137	"05/17/2002"	5163.4	19.7	8.67	0.762	58.37	400
138	"05/18/2002"	4861	20.27	4.68	0	51.57	400
139	"05/19/2002"	4740.7	21.78	7.03	0	45.39	400
140	"05/20/2002"	4940.6	21.22	7.66	0	47.14	400
141	"05/21/2002"	5119	24.29	8.42	0	59.95	400
142	"05/22/2002"	2034.6	26.62	15.68	7.62	75.31	400
143	"05/23/2002"	3856.8	22.53	11.32	0.762	69.52	400
144	"05/24/2002"	1296.8	12.48	7.8	16.51	79.43	400
145	"05/25/2002"	5643.9	23.19	7.31	0	76.65	400
146	"05/26/2002"	4902.4	29.23	13.74	9.652	69.4	400
147	"05/27/2002"	5667.8	29.25	14.94	0	78.87	400
148	"05/28/2002"	4405.5	29.29	17.42	7.112	84.82	400
149	"05/29/2002"	5241.9	33.94	20.83	0	71.79	400
150	"05/30/2002"	5026.1	36.03	19.54	0	66.89	400
151	"05/31/2002"	4826.5	37.09	21.38	0	61.64	400
152	"06/01/2002"	4667.6	35.93	23.71	0	67.81	400
153	"06/02/2002"	4363.6	37.14	25.94	0	64.26	400
154	"06/03/2002"	3161.001	29.11	18.85	0.508	76.31	400
155	"06/04/2002"	2811.1	24.83	16.22	0	79.18	400
156	"06/05/2002"	4613.1	28.93	14.62	0	59.91	400
157	"06/06/2002"	5062	32.69	14.19	0	58.64	400
158	"06/07/2002"	5209.6	34.64	18.9	0	59.69	400
159	"06/08/2002"	4837.3	34.61	20.74	0	70.7	400
160	"06/09/2002"	3593.1	33.76	24.6	0	76.58	400
161	"06/10/2002"	2366.7	32.91	22.1	5.588	81.39	400
162	"06/11/2002"	4265.7	32.76	2	1.524	85.03	400
163	"06/12/2002"	2469.9	29.93	20.4	4.318	90.97	400
164	"06/13/2002"	4089.8	25.36	15.8	0	70.16	400
165	"06/14/2002"	5082.1	28.58	14.81	0	62.98	400
166	"06/15/2002"	3623.8	30.45	14.77	1.27	67.65	400
167	"06/16/2002"	5084	29.81	14.44	0	62.97	400
168	"06/17/2002"	4472.2	33.23	18.97	0	63.93	400
169	"06/18/2002"	5058.2	34.22	22.25	16.252	69.25	400
170	"06/19/2002"	5541.401	37.13	23.97	0	62.15	400
171	"06/20/2002"	4076.4	33.82	21.76	0	73.23	400
172	"06/21/2002"	5208.1	35.7	24.42	0	67.71	400
173	"06/22/2002"	5543.8	35.82	23.79	0	65.7	400
174	"06/23/2002"	5675.301	36.48	25.15	0	56.02	400
175	"06/24/2002"	5495.9	35.64	20.52	0	60.05	400
176	"06/25/2002"	5287.3	36.03	21.22	0	65.76	400
177	"06/26/2002"	5914.9	35.81	23.76	31.496	64.85	400
178	"06/27/2002"	5953.2	33.18	21.29	0	65.46	400
179	"06/28/2002"	5933.8	34.94	18.63	0	65.47	400
180	"06/29/2002"	5773.501	37.02	25.09	0	63.82	400
181	"06/30/2002"	5944.9	37.17	25.05	31.242	71.44	400
182	"07/01/2002"	5921.8	33	2	0	66.92	400
183	"07/02/2002"	4577.4	32.86	22	0	75.87	400
184	"07/03/2002"	3432.1	32.08	22.31	16.764	82.08	400
185	"07/04/2002"	4805	34.63	22.43	9.398	79.3	400
186	"07/05/2002"	4570.8	35.35	22.1	0	76.3	400
187	"07/06/2002"	5025.501	36.77	22.85	16.506	77.24	400
188	"07/07/2002"	5185.5	35.86	22.63	4.572	80.91	400
189	"07/08/2002"	5717.401	37.41	25.66	0	71.93	400
190	"07/09/2002"	5641.7	38.82	23.98	0	76.62	400
191	"07/10/2002"	4909.5	34.31	24.53	3.048	81.58	400
192	"07/11/2002"	2566.1	26.93	18.73	0.762	89.18	400
193	"07/12/2002"	3686	27.7	18.75	0.762	85.71	400
194	"07/13/2002"	4404.8	30.85	17.64	31.496	78.63	400
195	"07/14/2002"	5740.9	34.18	17.27	0	70.88	400
196	"07/15/2002"	5476.5	32.3	19.04	0	72.89	400
197	"07/16/2002"	5467.1	33.67	18.85	0	69.92	400
198	"07/17/2002"	5577.2	34.64	21.19	32.004	72.56	400
199	"07/18/2002"	5340.9	36.02	24.41	0	68.51	400
200	"07/19/2002"	5547.1	37.25	24.24	0	73.49	400
201	"07/20/2002"	5603.201	38.58	25.89	5.08	64.9	400
202	"07/21/2002"	5565.1	38.65	24.36	3.556	69.08	400
203	"07/22/2002"	5081.2	30.62	20.08	6.604	80.43	400
204	"07/23/2002"	5454.601	29.41	17.35	31.75	78.76	400
205	"07/24/2002"	4990	34.65	18.59	0	71.17	400
206	"07/25/2002"	5325.1	35.65	21.51	1.016	79.87	400
207	"07/26/2002"	965.501	27	22.68	5.334	96.6	400
208	"07/27/2002"	4423.9	33.9	23.17	31.75	86	400
209	"07/28/2002"	4226	34.9	23.22	0.254	79.96	400
210	"07/29/2002"	5414.8	35.56	19.56	0	72.61	400
211	"07/30/2002"	2423.5	35.4	23.88	0	72.3	400
212	"07/31/2002"	5243.5	36.74	22.48	0	68.88	400
213	"08/01/2002"	4319.6	29.45	18.33	0	70.71	400
214	"08/02/2002"	4925.6	28.02	14.09	31.75	76.85	400
215	"08/03/2002"	5132.1	37.35	20.28	0	69.97	400
216	"08/04/2002"	4419.3	36.07	23.84	9.398	84.44	400
217	"08/05/2002"	3784.1	32.57	24.6	7.62	89.8	400
218	"08/06/2002"	4724.7	32.63	24.46	0	87.08	400
219	"08/07/2002"	4287.1	31.49	2	0	84.89	400
220	"08/08/2002"	5150.8	30.66	17.53	0	70.59	400
221	"08/09/2002"	3537.7	30.72	17.53	0	75.67	400
222	"08/10/2002"	4067.4	33.15	21.02	0.508	81.54	400
223	"08/11/2002"	4592.7	35.99	20.91	0	71.67	400
224	"08/12/2002"	2921.3	29.67	2	17.018	84.24	400
225	"08/13/2002"	4356.1	28.59	15.06	31.242	89.8	400
226	"08/14/2002"	5040.2	32.55	14.94	0	67.34	400
227	"08/15/2002"	4924.7	29.74	19.25	0	72.51	400
228	"08/16/2002"	3762	33.15	14.66	3.302	85.83	400
229	"08/17/2002"	4480	27.55	15.7	10.16	80.92	400
230	"08/18/2002"	1192.3	19.74	15.32	0	93.65	400
231	"08/19/2002"	4130.9	25.65	16.34	0	82.57	400
232	"08/20/2002"	4322	31.96	18.56	9.398	85.08	400
233	"08/21/2002"	3347.2	32.92	22.19	7.874	89.62	400
234	"08/22/2002"	3629.3	31.08	21.44	67.564	94.97	400
235	"08/23/2002"	3373.2	34.14	21.43	17.018	95.91	400
236	"08/24/2002"	1890.3	28.36	21.14	0	94.97	400
237	"08/25/2002"	4423.8	30.81	19.32	0	84.37	400
238	"08/26/2002"	2288.1	29.21	19.23	0	90.54	400
239	"08/27/2002"	3650.8	30.15	20.07	0	87.78	400
240	"08/28/2002"	2993.5	30.28	20.08	26.162	91.92	400
241	"08/29/2002"	3750.8	31.15	18.52	0	94.96	400
242	"08/30/2002"	3310	29.92	19.81	0	82.63	400
243	"08/31/2002"	4289.5	31.57	19.32	0	80.95	400
244	"09/01/2002"	4041.3	33.55	2	0	79.46	400
245	"09/02/2002"	4357.3	31.28	16.75	0	69.54	400
246	"09/03/2002"	4341.2	29.97	2	0	72.58	400
247	"09/04/2002"	4236.4	33.44	17.87	0	75.73	400
248	"09/05/2002"	3845.7	34.75	21.26	0	78.65	400
249	"09/06/2002"	4183.001	35.14	22.03	0	75.32	400
250	"09/07/2002"	4119.1	35.04	21.88	0	70.18	400
251	"09/08/2002"	4215.902	34.36	20.03	0	71.66	400
252	"09/09/2002"	3847.8	32.62	20.13	0	73.1	400
253	"09/10/2002"	3392.6	26.32	14.72	0	79.29	400
254	"09/11/2002"	3860.9	26.33	11.51	0	73.77	400
255	"09/12/2002"	1887.6	25.98	15.26	0	79.89	400
256	"09/13/2002"	1896.5	23.57	17.27	14.478	91.26	400
257	"09/14/2002"	1536.6	23.83	12.7	1.778	90.36	400
258	"09/15/2002"	4032.9	24.88	8.73	0	77.5	400
259	"09/16/2002"	3950.3	28.75	10.61	0	74.28	400
260	"09/17/2002"	2593	29.4	12.27	0	82.23	400
261	"09/18/2002"	1943.3	29.33	19.44	0	82.9	400
262	"09/19/2002"	685.9	19.47	16.2	0.254	86.57	400
263	"09/20/2002"	3665.7	28.96	13.24	0	67.74	400
264	"09/21/2002"	3229.5	21.75	10.41	0	71.14	400
265	"09/22/2002"	3592.2	22.77	6.9	0	65.44	400
266	"09/23/2002"	3540.3	20.66	9.11	0	60.24	400
267	"09/24/2002"	3346	25.22	8.22	0	66.72	400
268	"09/25/2002"	1695.4	27.82	14.06	5.08	78.18	400
269	"09/26/2002"	936.3	14.15	11.91	0	96.34	400
270	"09/27/2002"	3339.4	21.96	9.82	0	85.64	400
271	"09/28/2002"	1427.5	24.41	13.32	0.508	90.86	400
272	"09/29/2002"	2827.7	34.97	14.74	3.81	72.23	400
273	"09/30/2002"	3143.5	33.5	20.09	0	55.38	400
274	"10/01/2002"	2851.5	34.03	16.84	3.81	81.82	400
275	"10/02/2002"	433.6	16.19	9.93	18.034	99.32	400
276	"10/03/2002"	1373	17.87	9.54	39.37	100	400
277	"10/04/2002"	1737.2	18.46	7.92	0.254	80.88	400
278	"10/05/2002"	2594.3	24.87	6.64	0	76.35	400
279	"10/06/2002"	2523.2	16.81	4.66	0	74.19	400
280	"10/07/2002"	3016.8	21.84	1.78	0	75.51	400
281	"10/08/2002"	2977.5	24.94	10.55	0	71.72	400
282	"10/09/2002"	2490.4	21.19	10.82	0	82.11	400
283	"10/10/2002"	2903.9	26.13	13.15	0	77.55	400
284	"10/11/2002"	2543.3	24.5	12.86	0	88	400
285	"10/12/2002"	2616.7	15.72	3.83	0.254	76.07	400
286	"10/13/2002"	2819.5	20.23	-0.13	0	71.34	400
287	"10/14/2002"	2705.4	22.23	5.11	0	60.84	400
288	"10/15/2002"	2558	16.37	2.61	0	67.8	400
289	"10/16/2002"	656.801	7.75	4.72	4.572	91.71	400
290	"10/17/2002"	2472.9	17.44	4.77	0	79.98	400
291	"10/18/2002"	2554.9	23.68	8.81	0	66.6	400
292	"10/19/2002"	2574.101	12.21	1.23	0	77.51	400
293	"10/20/2002"	2363.2	19.75	1.51	0	74.27	400
294	"10/21/2002"	1968	12.35	2.41	0	84.97	400
295	"10/22/2002"	497.3	5.11	0.6	1.016	92.89	400
296	"10/23/2002"	684.4	2.08	-0.1	0	94.68	400
297	"10/24/2002"	876.4	2.1	-0.35	0	99.16	400
298	"10/25/2002"	1459.801	8.2	2.02	7.62	92.41	400
299	"10/26/2002"	2237.5	13.6	5.63	0	79.1	400
300	"10/27/2002"	348.4	6.44	3.58	5.842	96.33	400
301	"10/28/2002"	815	7.66	4.22	0	100	400
302	"10/29/2002"	328.1	8.22	6.79	0.508	100	400
303	"10/30/2002"	618.1	7.29	-0.03	8.382	100	400
304	"10/31/2002"	1437	3.47	-3.69	0	95.02	400
305	"11/01/2002"	2230.9	6.65	-5.88	0	80.56	400
306	"11/02/2002"	1264.3	7	-4.42	0	84.5	400
307	"11/03/2002"	998.6	10.2	0.02	0	89.08	400
308	"11/04/2002"	1864.6	8.99	-2.71	1.27	89.12	400
309	"11/05/2002"	851.3	8.36	2.74	0.508	92.94	400
310	"11/06/2002"	1688.101	18.69	-0.68	0	74.18	400
311	"11/07/2002"	1698.4	24.95	1.16	0	66.71	400
312	"11/08/2002"	1138.8	18.48	6.08	0	76.34	400
313	"11/09/2002"	1498.9	20.44	5.33	0	79.84	400
314	"11/10/2002"	1332.2	11.56	0.88	0	75.96	400
315	"11/11/2002"	1380.7	8.72	-2.34	0	77.47	400
316	"11/12/2002"	1526.2	18.65	-2.29	0	70.9	400
317	"11/13/2002"	1002.6	18.4	1.44	0	65.51	400
318	"11/14/2002"	660.5	9.29	3.48	0	84.78	400
319	"11/15/2002"	718.7	6.16	0.83	0	81.73	400
320	"11/16/2002"	1169.2	9.77	-0.1	0	84.76	400
321	"11/17/2002"	1262.9	11.64	-2	0	86.2	400
322	"11/18/2002"	1305.9	15.87	4.77	0	69.18	400
323	"11/19/2002"	875.7	16.45	2.58	0	64.89	400
324	"11/20/2002"	1293.6	18.55	4.86	0	68.29	400
325	"11/21/2002"	408.4	9.37	0.11	0	76.91	400
326	"11/22/2002"	1524.6	13.4	-3.92	0	80.43	400
327	"11/23/2002"	1250.7	12.9	2.15	0	66.77	400
328	"11/24/2002"	756.6	5.71	-6.61	0	75.18	400
329	"11/25/2002"	796.8	0.26	-9.5	0	81.4	400
330	"11/26/2002"	328.7	-0.83	-11.94	0	94.75	400
331	"11/27/2002"	484.3	1.7	-13.43	0.508	93.74	400
332	"11/28/2002"	1149.5	11.84	-9.73	0.254	84.37	400
333	"11/29/2002"	725.9	13.82	5.43	0	65.25	400
334	"11/30/2002"	1200.7	3.51	-5.13	0	66	400
335	"12/01/2002"	1156.4	17.56	-4.22	0	61.65	400
336	"12/02/2002"	1024.4	6.03	-2.85	0	69.43	400
337	"12/03/2002"	797.5	-1.2	-6.53	0	62.04	400
338	"12/04/2002"	480.8	-1	-5.08	0	80.28	400
339	"12/05/2002"	1095.8	2.86	-13.08	0	81.66	400
340	"12/06/2002"	1204.4	14.64	-7.79	0	76.78	400
341	"12/07/2002"	995	12.88	-3.93	0	75.34	400
342	"12/08/2002"	1010.7	2.98	-5.08	0	77.77	400
343	"12/09/2002"	1003.7	9.95	-7.5	0	74.26	400
344	"12/10/2002"	785.901	7.34	-2.03	0	94.95	400
345	"12/11/2002"	236.3	6.05	0.02	0	94.63	400
346	"12/12/2002"	1051.6	10.67	-1.23	0	88.11	400
347	"12/13/2002"	947.5	12.88	-4.73	0	78.81	400
